X_test;y_test;prediction;vergleich
['tailgate', 'thefts', 'rise', 'around', 'country', 'really', 'without', 'factory', 'tailgate', 'lock', 'say', 'guess', 'easily', 'punched', 'favor', 'buy', 'lock', 'tailgate', 'lifted', 'easily', 'leave', 'tailgate', 'lock', 'unlocked', 'tempted', 'punch', 'thinking', 'get', 'gate', 'find', 'lock'];positiv;negativ;False
['heavy', 'duty', 'lock', 'slips', 'right', 'turn', 'key', 'locked', 'straight', 'forward', 'operation', 'use', 'would', 'hard', 'cut', 'vandalize', 'cheap', 'insurance', 'lose', 'key'];positiv;negativ;False
['10mm', 'holes', 'around', 'access', 'hole', 'sidekick', 'body', 'interior', 'making', 'custom', 'panels', 'cover', 'made', 'mistake', 'thinking', 'holes', '8mm', 'first', 'purchased', '8mm', 'clips', 'much', 'less', 'substantial', 'sturdy', 'hold', 'well'];positiv;negativ;False
['used', 'yet', 'using', 'spring', 'start', 'rving', 'looks', 'like', 'might', 'help', 'update', 'problem', 'gave', 'three', 'stars', 'becasue', 'used', 'yet', 'update', 'rating', 'using'];negativ;positiv;False
['used', 'years', 'motorcycles', 'cars', 'work', 'get', 'used', 'floor', 'sweepers', 'generators', 'hydraulic', 'pumps', 'anything', 'battery', 'needs', 'work', 'may', 'sit', 'long', 'time', 'unlike', 'chargermaintainers', 'desulfate', 'mode', 'bring', 'back', 'abused', 'batteries', 'sometimes', 'need', 'dedicated', 'charger', 'get', 'going', 'condition', 'unless', 'plenty', 'time', 'spare', 'case', 'eventually', 'bring', 'back', 'worn', 'battery', 'common', 'two', 'prong', 'connector', 'alligator', 'clips', 'go', 'directly', 'battery', 'terminals', 'enough', 'cord', 'length', 'useful', 'gripe', 'serial', 'number', 'registration', 'card', 'statement', 'get', 'led', 'display', 'registering', 'unit', 'done', 'eventually', 'received', 'display', 'unit', 'two', 'months', 'later', 'found', 'four', 'harbor', 'freight', 'money', 'maintain', 'batteries', 'work', 'well', 'take', 'space', 'outlet', 'strip', 'though'];positiv;negativ;False
['gets', 'job', 'done', 'time', 'cigarette', 'adapter', 'fit', 'intimately', 'usually', 'adjusted', 'work', 'problem', 'comes', 'bouncing', 'around', 'offroad', 'may', 'reposition', 'hard', 'wired', 'works', 'reasonably', 'well', 'serves', 'purpose'];negativ;positiv;False
['largest', 'snow', 'pusherscraper', 'ever', 'seen', 'polehandle', 'adjustable', 'vary', 'length', 'nice', 'hard', 'reach', 'spots', 'snow', 'pusher', 'part', 'well', 'big', 'made', 'foam', 'spongy', 'type', 'material', 'sure', 'long', 'hold', 'entire', 'thing', 'felt', 'little', 'clunky', 'due', 'size', 'son', 'thought', 'worked', 'well', 'nothing', 'spectacular', 'would', 'say', 'best', 'feature', 'adjustable', 'handle'];negativ;positiv;False
['went', 'different', 'brands', 'found', 'one', 'lived', 'las', 'vegas', 'long', 'time', 'everything', 'bought', 'dry', 'rotted', 'quickly', 'found', 'seemed', 'last', 'long', 'rest', 'maintain', 'high', 'performance', 'new', 'complain'];positiv;negativ;False
['even', 'installed', 'yet', 'windshield', 'wipers', 'complicated', 'assuming', 'turn', 'clear', 'windshield', 'mainly', 'want', 'clear', 'list', 'items', 'review'];positiv;negativ;False
['bought', 'new', 'rv', 'bathroom', 'looks', 'good', 'stay', 'put', 'even', 'sticky', 'tape'];negativ;positiv;False
['filter', 'fits', 'well', 'still', 'trouble', 'filtering', 'smell', 'leaves', 'pollen', 'air', 'still', 'get', 'minor', 'allergies', 'figured', 'brand', 'new', 'fan', 'would', 'taken', 'care', 'smell', 'really', 'fits', 'well', 'control', 'amount', 'pollen', 'smell', 'awhile', 'driving', 'still', 'give', 'car', 'brand', 'new', 'ac', 'smell', 'first', 'bought'];negativ;positiv;False
['used', 'mityvac', 'seven thousand, two hundred and one', 'less', 'ten', 'times', 'treated', 'carefully', 'stuff', 'still', 'works', 'poorly', 'methe', 'selector', 'valve', 'use', 'switch', 'evacuatingdispensing', 'ridiculously', 'difficult', 'operate', 'push', 'lift', 'selector', 'valve', 'operate', 'twist', 'pushingpulling', 'like', 'madman', 'hope', 'break', 'anything', 'including', 'fingers', 'able', 'loosen', 'somewhat', 'spraying', 'valve', 'siliconeteflon', 'spray', 'operating', 'repeatedly', 'one', 'still', 'easy', 'operate', 'two', 'thatthe', 'expandable', 'plug', 'must', 'expanded', 'evacuatedispense', 'removed', 'pour', 'fluid', 'ridiculously', 'difficult', 'remove', 'poorfitting', 'devicethe', 'tube', 'connector', 'main', 'evacuation', 'tube', 'enters', 'top', 'unit', 'leaked', 'put', 'dispense', 'mode', 'pay', 'twenty-seven', 'get', 'replacement', 'tube', 'connector', 'kit', 'eight hundred and twenty-two thousand, five hundred and sixty-six', 'since', 'unit', 'warrantyafter', 'replacing', 'tube', 'connector', 'trying', 'dispense', 'mode', 'found', 'top', 'plate', 'leaks', 'noticed', 'explains', 'always', 'took', 'much', 'pumping', 'evacuated', 'oil', 'use', 'dispense', 'mode', 'main', 'tube', 'leak', 'anymore', 'air', 'oil', 'come', 'top', 'plate', 'removed', 'top', 'plate', 'sure', 'enough', 'look', 'seal', 'would', 'bad', 'enough', 'seal', 'merely', 'failed', 'seal', 'included', 'first', 'place', 'inexcusable', 'notice', 'problem', 'sooner', 'seal', 'eight hundred and twenty-two thousand, eight hundred and twenty-one', 'costing', 'additional', 'thirteen', 'including', 'ridiculous', 'eight hundred and seventy-five', 'fee', 'shippingnow', 'added', 'replaced', 'added', 'top', 'seal', 'test', 'hear', 'unit', 'leaks', 'air', 'top', 'pump', 'assembly', 'give', 'thingthis', 'would', 'great', 'practical', 'joke', 'cost', 'much', 'money'];negativ;positiv;False
['towels', 'decent', 'one', 'washingdrying', 'recommended', 'manufacturer', 'broken', 'ready', 'use', 'bit', 'stiff', 'prior', 'first', 'wash', 'would', 'suggest', 'following', 'manufacturer', 'instructionthey', 'decent', 'size', 'approximately', 'sixteen', 'x', 'twenty-seven', 'would', 'consider', 'average', 'weight', 'pile', 'thickness', 'although', 'feel', 'thin', 'also', 'seem', 'strong', 'tug', 'themas', 'far', 'mixed', 'reviews', 'absorbency', 'see', 'would', 'say', 'super', 'absorbent', 'compared', 'heavyweight', 'plush', 'bath', 'towel', 'however', 'heavyweight', 'plush', 'bath', 'towel', 'average', 'weight', 'thin', 'thick', 'weight', 'quite', 'absorbent', 'makes', 'great', 'wiping', 'car', 'wash', 'also', 'easy', 'store', 'take', 'bit', 'less', 'roomplus', 'overly', 'thick', 'easily', 'run', 'around', 'car', 'details', 'grilles', 'spoilers', 'etc', 'without', 'getting', 'wedged', 'snaggingthey', 'leave', 'towel', 'lint', 'residue', 'whileafter', 'usedi', 'found', 'towels', 'bit', 'easier', 'use', 'chamois', 'wring', 'much', 'towels', 'moved', 'freely', 'car', 'surface', 'would', 'wet', 'chamoisin', 'end', 'nothing', 'special', 'would', 'rank', 'preferable', 'using', 'old', 'discarded', 'house', 'towels', 'since', 'typically', 'worn', 'may', 'streak', 'car', 'finish'];negativ;positiv;False
['product', 'make', 'headlight', 'look', 'brand', 'new', 'cleaned', 'headlight', 'well', 'expected', 'commercials', 'also', 'really', 'even', 'notice', 'difference', 'headlight', 'brightness', 'night', 'turn', 'signals', 'much', 'easier', 'see', 'night', 'though', 'applied', 'couple', 'weeks', 'see', 'laststhe', 'main', 'reason', 'lowered', 'rating', 'kit', 'ability', 'reused', 'multiple', 'cars', 'stage', 'one', 'stage', 'three', 'solutions', 'reusable', 'give', 'way', 'need', 'stage', 'two', 'compound', 'sand', 'paper', 'cloths', 'reusable', 'require', 'buy', 'package', 'exception', 'stage', 'two', 'compound', 'could', 'easily', 'replace', 'rest', 'product', 'store', 'without', 'able', 'resealreuse', 'stage', 'two', 'compound', 'would', 'make', 'reusing', 'kit', 'hassle', 'overpriced', 'able', 'used', 'opinion', 'make', 'stage', 'two', 'resealable', 'increase', 'volume', 'would', 'happy'];negativ;positiv;False
['dropped', 'rating', 'one', 'star', 'using', 'awhile', 'repeat', 'bad', 'design', 'even', 'turn', 'one', 'one', 'hand', 'cigarette', 'lighter', 'adapter', 'cord', 'blocks', 'switch', 'pumps', 'fine', 'pain', 'tail', 'useblack', 'decker', 'asi300', 'air', 'station', 'inflator', 'electric', 'air', 'compressorprice', '4499this', 'little', 'inflator', 'job', 'quickly', 'pumped', 'wheelbarrow', 'tire', 'design', 'could', 'use', 'work', 'though', 'even', 'though', 'purchased', 'due', 'ability', 'run', 'ac', 'dc', 'happy', 'implementation', 'works', 'fine', 'cigarette', 'lighter', 'adapter', 'gets', 'way', 'ac', 'power', 'cord', 'ac', 'power', 'cord', 'short', 'necessitates', 'using', 'extension', 'cord', 'able', 'get', 'close', 'anything', 'hope', 'inflate', 'lastly', 'molded', 'handle', 'top', 'could', 'extruded', 'little', 'plastic', 'given', 'handy', 'handlethere', 'two', 'snap', 'attachments', 'nook', 'bottom', 'unit', 'smart', 'design', 'handy', 'way', 'guess', 'looks', 'like', 'something', 'designed', 'committee', 'good', 'ideas', 'good', 'like', 'plastic', 'inflator', 'valve', 'metalas', 'far', 'performance', 'works', 'fine', 'full', 'blown', 'compressor', 'returned', 'due', 'immediate', 'assembling', 'crimp', 'air', 'hose', 'prevented', 'working', 'correctly', 'metal', 'inflator', 'valve', 'immediate', 'failing', 'hose', 'negated', 'good', 'thinking', 'valvethis', 'black', 'decker', 'inflator', 'works', 'well', 'surprised', 'company', 'like', 'b', 'would', 'provide', 'better', 'design', 'price', 'reasonable', 'forty-five', 'amazon', 'still', 'forty-five', 'think', 'including', 'handle', 'longer', 'ac', 'cord', 'metal', 'valve', 'would', 'inflate', 'price', 'dramatically11813', 'retrospect', 'design', 'really', 'cumbersome', 'onoff', 'switch', 'occluded', 'dc', 'power', 'cord', 'turn', 'easily', 'without', 'looking', 'due', 'power', 'cord', 'blocking', 'switch', 'gauge', 'next', 'useless', 'hangs', 'setting', 'needle', 'thus', 'turn', 'immediately', 'free', 'setting', 'needle', 'kind', 'pointless', 'automatic', 'stuck', 'setting', 'needle', 'overall', 'pumping', 'part', 'works', 'fine', 'cord', 'storage', 'cord', 'attachment', 'switch', 'placement', 'well', 'poor', 'gauge', 'makes', 'far', 'less', 'satisfactory', 'originally', 'felt'];negativ;positiv;False
['travel', 'summer', 'dumping', 'tanks', 'times', 'week', 'need', 'disposable', 'glove', 'keep', 'hands', 'getting', 'dirty', 'waste', 'toss', 'get', 'truck', 'drive', 'next', 'stopthese', 'would', 'consider', 'nothing', 'cheap', 'thin', 'plastic', 'gloves', 'baggie', 'sandwich', 'bags', 'would', 'work', 'good', 'fit', 'good', 'maybe', 'even', 'work', 'better', 'baggies', 'rip', 'easy', 'save', 'money', 'frustrationthey', 'fit', 'rip', 'easy', 'usually', 'fall', 'half', 'way', 'ripped', 'end', 'wash', 'end', 'like', 'never', 'used', 'gloves', 'would', 'buy', 'good', 'latex', 'gloves', 'fit', 'snug', 'rip', 'easily'];negativ;positiv;False
['hatch', 'spare', 'tire', 'crank', 'replaced', 'old', 'one', 'yellowed', 'easier', 'replace', 'instead', 'painting'];positiv;negativ;False
['airoswiss', 'aos', 'seven thousand, one hundred and thirty-five', 'ultrasonic', 'humidifier', 'weeks', 'machine', 'indicated', 'warning', 'light', 'required', 'cleaning', 'airoswiss', 'seven thousand, one hundred and thirty-five', 'hypersensitive', 'warning', 'light', 'goes', 'tiniest', 'invisible', 'speck', 'initially', 'bought', 'airoswiss', 'ez', 'cal', 'cleaner', 'descaler', 'eight thousand, two hundred and seventeen', 'trick', 'thereafter', 'replaced', 'demineralization', 'cartridge', 'contents', 'still', 'change', 'even', 'following', 'instructions', 'letter', 'cleaning', 'specialized', 'brushes', 'humidifier', 'eight thousand, two hundred and seventeen', 'extinguish', 'cleaning', 'light', 'last', 'resort', 'ezcal', 'pro', 'applied', 'product', 'instructed', 'without', 'success', 'humidifier', 'presently', 'running', 'irritating', 'little', 'light', 'operating', 'nevertheless', 'ez', 'cal', 'cleaner', 'descaler', 'ezcal', 'pro', 'liquid', 'eight thousand, two hundred and seventeen', 'wonders', 'case', 'either', 'say', 'thrilled', 'airoswiss', 'maintenance', 'products', 'future', 'stick', 'vinegar', 'generic', 'decalcification', 'agent'];negativ;positiv;False
['gloves', 'made', 'design', 'blueprint', 'first', 'classic', 'half', 'glove', 'however', 'gloves', 'much', 'comfortable', 'approx', 'price', 'first', 'classic', 'half', 'glove', 'stiff', 'comfortable', 'move', 'fingers', 'glove', 'comfortable', 'slightly', 'thinner', 'leather', 'making', 'less', 'stiff', 'enabling', 'finger', 'movement', 'made', 'pakistan', 'raider', 'version', 'actually', 'dark', 'brown', 'least', 'mine', 'xxxlarge', 'tight', 'triple', 'x', 'guess', 'raider', 'thinner', 'leather', 'still', 'plenty', 'thick', 'easily', 'stretch', 'mink', 'oil', 'trick', 'well', 'made', 'would', 'return', 'first', 'classic', 'glove', 'return', 'cost', 'would', 'value', 'glove'];positiv;negativ;False
['expecting', 'see', 'support', 'bottom', 'surprisingly', 'large', 'bumps', 'top', 'much', 'room', 'bottom', 'spread', 'support', 'worked', 'great', 'hard', 'surfaces', 'little', 'concerned', 'well', 'stabilize', 'dirt'];positiv;negativ;False
['work', 'advertized', 'small', 'criticism', 'drains', 'painfully', 'slowly', 'even', 'little', 'air', 'pressure', 'fed', 'system', 'still', 'easier', 'removing', 'drain', 'plug', 'completely', 'since', 'mine', 'pain', 'reach'];negativ;positiv;False
['yes', 'job', 'nice', 'size', 'easily', 'latches', 'find', 'truly', 'annoying', 'long', 'takes', 'reset', 'back', 'zero', 'takes', 'like', 'ten', 'seconds', 'long', 'time', 'grand', 'scheme', 'things', 'get', 'initial', 'figure', 'let', 'us', 'say', 'three hundred and thirty-five', 'ur', 'goal', 'thirty-two', 'psi', 'take', 'awhile', 'get', 'thirty-two', 'bought', 'father', 'law', 'craftsman', 'tire', 'gauge', 'zeroes', 'almost', 'instantly', 'bleeder', 'valve', 'let', 'us', 'air', 'see', 'psi', 'love', 'guess', 'spoiled', 'tekton', 'gauge', 'annoys', 'luckily', 'use', 'often', 'get', 'wrong', 'junk', 'like'];negativ;positiv;False
['pretty', 'good', 'deal', 'clay', 'bar', 'microfiber', 'towel', 'good', 'size', 'kit', 'cheaper', 'setups', 'seen', 'suppose', 'regards', 'prepping', 'surface', 'compoundpolishwax', 'really', 'whatever', 'end', 'applying', 'drop', 'clay', 'though', 'sticks', 'everything', 'sadly', 'kit', 'probably', 'good', 'two', 'applications', 'doubt', 'see', 'greater', 'options', 'cheaper'];positiv;negativ;False
['fit', 'perfectly', 'tires', 'straps', 'go', 'around', 'hold', 'place', 'easy', 'connect', 'climb', '5th', 'wheel', 'connect', 'buckles', 'normally', 'would', 'problem', 'except', 'park', 'rv', 'gravel', 'lot', 'aware', 'secure', 'back', 'side'];negativ;positiv;False
['seems', 'fine', 'seems', 'built', 'well', 'problems', 'far', 'restrict', 'air', 'would', 'five', 'stared', 'product', 'far', 'concerned', 'tekton', 'products', 'good', 'products', 'price', 'also', 'lifetime', 'warranty', 'tekton', 'tools', 'problems'];positiv;negativ;False
['thing', 'two', 'readouts', 'four', 'scales', 'instructions', 'read', 'htem', 'swr', 'easy', 'enough', 'figure', 'others', 'anyones', 'guess', 'came', 'little', 'wire', 'antenna', 'nowhere', 'one', 'sheet', 'instruction', 'comes', 'signal', 'strength', 'meter', 'dos', 'nt', 'seem', 'register', 'cheap', 'enough', 'probelly', 'works', 'find', 'engineer', 'tell', 'use'];negativ;positiv;False
['always', 'used', 'fluffy', 'wash', 'cloth', 'wash', 'vehicles', 'figure', 'must', 'something', 'better', 'search', 'wash', 'mit', 'found', 'bought', '2the', 'pros', 'low', 'cost', 'shipping', 'included', 'good', 'reviewsthe', 'cons', 'huge', 'way', 'large', 'large', 'xl', 'hands', 'awkward', 'cleaing', 'tight', 'areasi', 'saying', 'mitts', 'work', 'care', 'going', 'donation', 'box', 'back', 'using', 'fluffy', 'wash', 'cloth'];negativ;positiv;False
['noticed', 'extra', 'field', 'vision', 'bulbs', 'used', 'subaru', 'replacing', 'bulbs', 'one', 'ge', 'bulbs', 'brighter', 'old', 'bulbs'];positiv;negativ;False
['seven thousand, two hundred and one', 'complicated', 'makes', 'expensive', 'also', 'less', 'reliable', 'extra', 'bits', 'pumping', 'bidirectionally', 'prone', 'failureget', 'seven thousand, four hundred', 'instead', 'cheaper', 'last', 'longer', 'simplerhow', 'often', 'really', 'use', 'dispense', 'fluid', 'probably', 'never', 'case', 'bidirectional', 'pumping', 'capability', 'really', 'one', 'thing', 'breakalthough', 'unit', 'holds', 'extra', 'liter', 'half', 'versus', 'seven thousand, four hundred', 'still', 'hold', 'entire', 'oil', 'change', 'mercedes', 'meaning', 'either', 'model', 'emptying', 'midway', 'joba', 'good', 'way', 'tell', 'extractor', 'works', 'properly', 'car', 'pump', 'oil', 'pull', 'drain', 'plug', 'nothing', 'comes', 'car', 'empty', 'pump', 'worked', 'oil', 'comes', 'pump', 'get', 'probably', 'drain', 'rather', 'pump', 'car', 'theory', 'pump', 'get', 'draining', 'since', 'goes', 'bottom', 'pan', 'whereas', 'plug', 'typically', 'lip', 'prevents', 'draining', 'oil'];negativ;positiv;False
['tried', 'one', 'one', 'tires', 'unboxed', 'shut', 'display', 'would', 'never', 'come', 'back', 'ready', 'give', 'right', 'saw', 'another', 'reviewer', 'similar', 'issue', 'would', 'work', 'unplugged', 'power', 'plugged', 'back', 'right', 'makes', 'unit', 'fail', 'since', 'remove', 'power', 'wheels', 'becomes', 'much', 'pain', 'deal', 'days', 'later', 'actually', 'kill', 'display', 'shutting', 'automatically', 'one', 'tire', 'design', 'seems', 'totally', 'intermittentthe', 'ability', 'set', 'pressure', 'let', 'stop', 'hits', 'pressure', 'great', 'concept', 'thing', 'worked', 'anything', 'nearly', 'advertised', 'set', 'thirty-eight', 'psi', 'since', 'tires', 'max', 'forty-four', 'manufacturer', 'suggests', 'thirty-three', 'like', 'little', 'stiffer', 'wheels', 'one', 'tire', 'shut', 'three hundred and seventy-five', 'another', 'stop', 'thirty-nine', 'never', 'shut', 'two', 'three hundred and seventy-five', 'acceptable', 'pick', 'one', 'psi', 'increments', 'thirty', 'reads', 'twelve', 'psi', 'increments', 'tested', 'good', 'tire', 'pressure', 'gauge', 'readings', 'giving', 'really', 'around', 'scale', 'tire', 'inflated', 'thirty-nine', 'psi', 'shut', 'actually', 'forty-one', 'one', 'ones', 'shut', 'three hundred and seventy-five', 'one', 'actually', 'thirty-five', 'one', 'actually', '37then', 'issue', 'rubber', 'inside', 'valve', 'piece', 'first', 'tire', 'put', 'removed', 'piece', 'rubber', 'seal', 'inside', 'nozzle', 'fell', 'floor', 'like', 'dry', 'rotted', 'already', 'something', 'plastic', 'lever', 'lock', 'unlock', 'strong', 'bends', 'point', 'afraid', 'snap', 'putting', 'offnothing', 'unit', 'screams', 'quality', 'would', 'explain', 'low', 'price', 'concept', 'good', 'execution', 'failed', 'many', 'many', 'ways'];negativ;positiv;False
